FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
244,14032,36,35,920.8333333333334,184.8333333333333,-3.442367601246133,-0.0202492211836897,19.0,5698,3.44242715726384,1,19,0,0
244,5746,43,0,1098.7761194029852,607.0253082414017,-3.7805610273505854,-4.017694028203778,33.0,5735,5.516747863169606,1,33,0,0
244,5715,20,19,743.733918128655,283.84168755221384,1.837326506538148,-0.3228034320421784,26.0,5711,1.8654679700723575,1,26,0,0
244,5780,34,32,219.90891472868216,779.625,0.4612625393053235,0.3197340980187846,30.0,5775,0.5612423929126175,1,30,0,0
244,5718,12,11,605.931221719457,384.9737556561086,-0.5023386479037981,1.259664937259572,22.0,5714,1.3561341642105245,1,22,0,0
244,5782,26,25,217.28781793842035,826.0220883534137,-1.702452084761859,1.3757436249061357,17.0,5779,2.1888384185178844,1,17,0,0
244,5752,4,0,185.17148182665423,631.6752096924511,-0.1929137625939461,-0.5268347513300569,10.0,5748,0.5610441827585028,1,10,0,0
244,5722,13,11,522.8707224334601,398.9408534009294,-0.033708763638856,0.1054136863470489,21.0,5717,0.1106721555556512,1,21,0,0
244,5724,16,14,548.774762550882,425.2401628222524,-0.1018247795360594,0.2403002747084883,24.0,5719,0.2609837308196471,1,24,0,0
244,14140,46,0,1145.5,633.5,-7.3333333333332575,-2.0,37.0,14051,7.601169500660847,1,37,0,0
245,5697,37,35,912.4979695431472,108.20710659898477,-4.341343037123124,2.4406271933273587,20.0,5726,4.980353447576428,1,20,0,0
245,5698,36,35,917.3909657320872,184.8130841121496,-6.558944734711872,-1.809147104275609,19.0,5729,6.803878987600633,1,19,0,0
245,5762,33,32,90.91900075700228,742.8304314912945,-0.2925362497658739,-0.9262274940512044,29.0,5793,0.9713263242409608,1,29,0,0
245,5700,1,0,945.1045597484276,190.73820754716985,-6.430646704949254,3.8790520048723054,4.0,5732,7.510010752347733,1,4,0,0
245,5766,31,29,255.19921875,749.51171875,0.1580492009632337,0.0627120731173818,28.0,5795,0.170036331528872,1,28,0,0
245,5704,24,18,871.594180704441,242.20929045431345,0.0185027337141718,-0.5258522991772168,16.0,5734,0.5261777187461121,1,16,0,0
245,5706,5,0,86.94361750112765,255.2404149751917,-0.882121401999612,-0.3317412716579895,9.0,5740,0.942438559900337,1,9,0,0
245,5770,27,25,191.86100746268656,749.9617537313433,-2.869774265725709,0.3836583083996174,18.0,5797,2.895306207264715,1,18,0,0
245,5708,23,19,815.7015576323987,287.03676012461057,0.0912404785811986,2.4685527443386945,25.0,5744,2.4702383440700264,1,25,0,0
245,5711,20,19,745.5712446351931,283.51888412017166,-2.614197095576742,1.3893727605623098,26.0,5747,2.9604700846849314,1,26,0,0
245,5775,34,32,220.3701772679875,779.9447340980188,0.8131221210145441,-0.1901516132937786,30.0,5798,0.8350600096528498,1,30,0,0
245,5714,12,11,605.4288830715532,386.2334205933682,0.9609700659634656,-0.4848669663098803,22.0,5751,1.0763639917315957,1,22,0,0
245,5779,26,25,215.5853658536585,827.3978319783198,2.2217271071153,-2.535929775203158,17.0,5800,3.371499838833284,1,17,0,0
245,5717,13,11,522.8370136698212,399.0462670872765,0.0812672018495277,0.7527643897211078,21.0,5756,0.7571384183414838,1,21,0,0
245,5719,16,14,548.6729377713459,425.4804630969609,1.2975055784078222,-1.58555340894776,24.0,5759,2.0487802074954944,1,24,0,0
245,5721,17,0,583.4646878198567,445.71392016376666,0.5044323155070742,4.036502848077646,2.0,5767,4.067899605873623,1,2,0,0
245,5725,15,14,545.4886561954625,464.3618382780687,-1.5623741441803531,-4.300940842171201,23.0,5772,4.575926692404459,1,23,0,0
245,14051,46,0,1138.1666666666667,631.5,-2.6666666666667425,-4.0,37.0,14054,4.807401700618694,1,37,0,0
245,5733,38,0,772.7254851228978,475.7350582147477,6.251062719503693,-2.6384353254418897,3.0,5781,6.785066402748654,1,3,0,0
245,5735,43,0,1094.9955583756346,603.0076142131979,-0.6208275787932962,-2.576171284267616,33.0,5784,2.6499217664820605,1,33,0,0
245,5739,40,0,1062.3057939914163,626.7424892703863,2.060286164986337,3.451547875263828,32.0,5786,4.019696731952841,1,32,0,0
245,139120,47,0,1177.5,632.1666666666666,-6.0,-1.3333333333332575,36.0,139126,6.146362971528575,1,36,0,0
245,5748,4,0,184.97856806406028,631.148374941121,0.8867703900923516,0.645192029594341,10.0,5788,1.0966469257680915,1,10,0,0
245,5758,30,29,313.45819209039547,741.4395480225988,-1.172071498814148,0.3846840593124625,27.0,5792,1.2335855964713425,1,27,0,0
246,5792,30,29,312.2861205915813,741.8242320819113,4.153699430915879,-1.5469542416412878,27.0,5908,4.432413156297917,1,27,0,0
246,5729,36,35,910.8320209973754,183.003937007874,-1.998687664041995,0.4960629921260135,19.0,14034,2.0593277715193032,1,19,0,0
246,5793,33,32,90.6264645072364,741.9042039972433,-0.7554967653009186,-0.1777523843400104,29.0,5909,0.7761258097233399,1,29,0,0
246,5795,31,29,255.35726795096323,749.5744308231174,0.6451790310922263,-0.5246755213229335,28.0,5911,0.8315890721002748,1,28,0,0
246,5732,1,0,938.6739130434784,194.61725955204216,-2.665985523659515,1.8657529054889888,4.0,5893,3.253999495498225,1,4,0,0
246,5797,27,25,188.99123319696085,750.3454120397429,-0.161784646648158,-3.116873097161829,18.0,5910,3.121069075765905,1,18,0,0
246,5734,24,18,871.6126834381552,241.68343815513623,-0.3550147264986663,0.6021167807254528,16.0,5894,0.6989850310715573,1,16,0,0
246,5798,34,32,221.18329938900203,779.754582484725,3.53539039905192,-0.7593994404089699,30.0,5912,3.616029975512088,1,30,0,0
246,14054,46,0,1135.5,627.5,-6.666666666666743,-1.3333333333333712,37.0,14057,6.798692684790463,1,37,0,0
246,5767,17,0,583.9691201353638,449.7504230118443,0.579758408859675,0.1543590448632699,2.0,5901,0.599955437824013,1,2,0,0
246,5800,26,25,217.8070929607738,824.8619022031166,2.6314918189324885,-1.3799262351593595,17.0,5913,2.9713541706753337,1,17,0,0
246,5740,5,0,86.06149609912804,254.9086737035337,-0.3158659243350286,0.5816666828508232,9.0,5895,0.6618968288900485,1,9,0,0
246,5772,15,14,543.9262820512821,460.0608974358975,0.3029798690314464,-1.1340522366813277,23.0,5903,1.1738276179065794,1,23,0,0
246,5744,23,19,815.7927981109799,289.50531286894926,-0.925364696936299,0.5219268404938475,25.0,5896,1.062406442546307,1,25,0,0
246,5747,20,19,742.9570475396164,284.908256880734,2.246857015698197,0.7251487591792625,26.0,5897,2.3609758939750805,1,26,0,0
246,139126,47,0,1171.5,630.8333333333334,0.0,0.0,36.0,0,inf,1,36,0,0
246,5781,38,0,778.9765478424015,473.0966228893058,10.074880729027086,-2.0312260639090027,3.0,5902,10.27760191031082,1,3,0,0
246,5751,12,11,606.3898531375166,385.7485536270583,1.3787380865018122,0.5368967193620051,22.0,5898,1.4795866985183268,1,22,0,0
246,5784,43,0,1094.3747307968413,600.4314429289303,-3.3789887043835733,-4.456990374185807,33.0,5904,5.593060688025539,1,33,0,0
246,5786,40,0,1064.3660801564026,630.1940371456501,2.109473111739362,11.08800093978482,32.0,5906,11.28687918114748,1,32,0,0
246,5756,13,11,522.9182808716707,399.7990314769976,-2.565138014527861,2.724968523002417,21.0,5899,3.7423771168777087,1,21,0,0
246,5788,4,0,185.86533845415263,631.7935669707153,-0.0203268532245601,0.6716302450619196,10.0,5905,0.6719377702168162,1,10,0,0
246,5726,37,35,908.156626506024,110.64773379231212,-1.141241890639435,2.450271905693569,20.0,5892,2.703010444815459,1,20,0,0
246,5759,16,14,549.9704433497537,423.8949096880131,2.2172206922409714,-6.783361131582694,24.0,5900,7.136529677621216,1,24,0,0
247,5892,37,35,907.0153846153846,113.0980056980057,-2.998154238869006,-1.247973789901053,20.0,5937,3.247517116248687,1,20,0,0
247,5893,1,0,936.0079275198188,196.48301245753115,-5.90101553573129,5.324545971111348,4.0,5940,7.948130229898107,1,4,0,0
247,5894,24,18,871.2576687116565,242.28555493586168,-2.203414704258193,0.19471633417524,16.0,5943,2.2120015392706818,1,16,0,0
247,5895,5,0,85.745630174793,255.49034038638453,-0.0427651100980028,-0.3350723642033415,9.0,5947,0.3377903845501098,1,9,0,0
247,5896,23,19,814.8674334140436,290.0272397094431,-3.0020237911567165,-0.4284100605484582,25.0,5950,3.0324382965940258,1,25,0,0
247,5897,20,19,745.2039045553146,285.63340563991324,-3.58245857643567,0.1752864803142415,26.0,5954,3.5867443179098286,1,26,0,0
247,14057,46,0,1128.8333333333333,626.1666666666666,-6.666666666666515,1.3333333333333712,37.0,14060,6.798692684790239,1,37,0,0
247,5898,12,11,607.7685912240185,386.2854503464203,-0.4104102582425639,-0.2305980257452233,22.0,5958,0.4707568688275537,1,22,0,0
247,5899,13,11,520.3531428571429,402.524,-0.8901581332885371,1.3467403055228715,21.0,5961,1.614339169065649,1,21,0,0
247,5900,16,14,552.1876640419947,417.1115485564304,1.222713316495856,-0.1052592482542991,24.0,5963,1.227235659390386,1,24,0,0
247,5901,17,0,584.5488785442235,449.9047820567076,-0.9333656167839308,0.6798718215243298,2.0,5993,1.1547281360983883,1,2,0,0
247,5902,38,0,789.0514285714286,471.0653968253968,9.423268727546883,0.182973246009567,3.0,5996,9.425044971792886,1,3,0,0
247,5903,15,14,544.2292619203135,458.9268451992162,0.0264908739007978,-0.7828609783089178,23.0,6000,0.7833090563492955,1,23,0,0
247,5904,43,0,1090.9957420924577,595.9744525547445,-9.73294738285449,-3.6150505995979074,33.0,6003,10.382622770527073,1,33,0,0
247,5905,4,0,185.84501160092807,632.4651972157773,0.4949606084280447,1.086678652680348,10.0,6009,1.194092332312136,1,10,0,0
247,5906,40,0,1066.475553268142,641.2820380854349,-1.385436989072332,4.958756488208451,32.0,6012,5.14866017134936,1,32,0,0
247,14034,36,35,908.8333333333334,183.5,-6.666666666666743,-2.666666666666714,19.0,14036,7.180219742846094,1,19,0,0
247,5908,30,29,316.4398200224972,740.27727784027,1.307565778273272,-0.6102442684483549,27.0,6026,1.442957494760485,1,27,0,0
247,5909,33,32,89.87096774193549,741.7264516129032,1.1258776839320177,-0.5908049252060437,29.0,6027,1.2714759214487088,1,29,0,0
247,5910,27,25,188.8294485503127,747.228538942581,3.8499023170627993,-0.8502513096767643,18.0,6028,3.942673603093789,1,18,0,0
247,5911,31,29,256.00244698205546,749.0497553017944,1.827726142429356,-1.1668204295767737,28.0,6029,2.16842172249713,1,28,0,0
247,5912,34,32,224.71868978805395,778.995183044316,5.533434857838444,-0.0820574541365886,30.0,6030,5.534043255317123,1,30,0,0
247,5913,26,25,220.43858477970628,823.4819759679573,-3.9315093080081738,3.260948560344559,17.0,6031,5.107891047405785,1,17,0,0
248,5954,20,19,741.6214459788789,285.8086921202275,1.629853847810864,0.1991068399111668,26.0,5824,1.641970492707859,1,26,0,0
248,5958,12,11,607.3581809657759,386.0548523206751,0.5222040021434395,1.082636221946359,22.0,5825,1.201997591064521,1,22,0,0
248,5961,13,11,519.4629847238543,403.8707403055229,0.4063902761456575,0.134259694477123,21.0,5826,0.4279938341925432,1,21,0,0
248,5993,17,0,583.6155129274396,450.5846538782319,1.369193954463526,1.3006477360416966,2.0,5828,1.888485270848004,1,2,0,0
248,6026,30,29,317.7473858007705,739.6670335718217,1.4015749382595573,0.2763844420351233,27.0,5850,1.4285659478499226,1,27,0,0
248,5963,16,14,553.4103773584906,417.0062893081761,3.2095687331536737,-8.417789757412436,24.0,5827,9.00891313382671,1,24,0,0
248,6027,33,32,90.9968454258675,741.1356466876972,0.5580174170252548,0.5856750080633901,29.0,5855,0.8089491039451056,1,29,0,0
248,5996,38,0,798.4746972989755,471.2483700714064,14.56011096061161,6.22980102003902,3.0,5831,15.836895274472251,1,3,0,0
248,6028,27,25,192.6793508673755,746.3782876329043,1.850598835413706,-2.5145473494109183,18.0,5858,3.122124985016461,1,18,0,0
248,14060,46,0,1122.1666666666667,627.5,1.3333333333332575,-2.6666666666666288,37.0,14063,2.981423969999652,1,37,0,0
248,6029,31,29,257.8301731244848,747.8829348722177,1.067722432802782,-0.5524594240492888,28.0,5861,1.2021824357106383,1,28,0,0
248,6030,34,32,230.2521246458924,778.9131255901794,9.49863523252705,0.0116464462946623,30.0,5862,9.498642372482264,1,30,0,0
248,6031,26,25,216.5070754716981,826.7429245283018,0.9159821724121856,-1.479265380432139,17.0,5865,1.7398992516585516,1,17,0,0
248,6000,15,14,544.2557527942143,458.14398422090727,-0.0967514801538982,-1.1045624075038631,23.0,5829,1.1087916670784914,1,23,0,0
248,5937,37,35,904.0172303765156,111.85003190810464,-8.35138634887494,-0.5055106840177643,20.0,5816,8.366671679935266,1,20,0,0
248,6003,43,0,1081.2627947096032,592.3594019551466,-2.577179860415299,-2.8414205166315014,33.0,5834,3.836082192193573,1,33,0,0
248,5940,1,0,930.1069119840876,201.8075584286425,-3.2385162107927954,7.672268660694698,4.0,5818,8.327766426206113,1,4,0,0
248,14036,36,35,902.1666666666666,180.8333333333333,-1.3333333333332575,5.333333333333343,19.0,14041,5.497474167490205,1,19,0,0
248,5943,24,18,869.0542540073983,242.48027127003687,1.6979492067022193,-1.8727025815973093,16.0,5821,2.5278541230976765,1,16,0,0
248,6009,4,0,186.3399722093561,633.5518758684576,-1.0178756958488293,-0.421651901706241,10.0,5843,1.1017537194909888,1,10,0,0
248,5947,5,0,85.702865064695,255.1552680221812,0.3488590732360279,-0.2206037753571763,9.0,5822,0.4127574089958165,1,9,0,0
248,6012,40,0,1065.0901162790697,646.2407945736434,2.848251776485995,21.10469153746772,32.0,5846,21.296021766374984,1,32,0,0
248,5950,23,19,811.8654096228869,289.59882964889465,-1.859271230029776,3.9234917796767945,25.0,5823,4.341736663134674,1,25,0,0
249,5824,20,19,743.2512998266898,286.00779896013864,-3.42147526528629,-0.4385007145245936,26.0,5842,3.449460228442193,1,26,0,0
249,5825,12,11,607.8803849679193,387.13748854262144,0.0298058184929459,0.7461782791561404,22.0,5848,0.7467733331476516,1,22,0,0
249,5826,13,11,519.869375,404.005,-2.228335176991095,3.974535398230103,21.0,5852,4.556578682827727,1,21,0,0
249,5858,27,25,194.5299497027892,743.8637402834934,1.6024971057214543,2.285195886719407,18.0,5879,2.791078145542496,1,18,0,0
249,5827,16,14,556.6199460916442,408.5884995507637,-1.3277967994949904,5.137369175105107,24.0,5853,5.306185671654288,1,24,0,0
249,5828,17,0,584.9847068819031,451.8853016142736,-0.0399963899570821,-1.6301862464023884,2.0,5856,1.6306768254835498,1,2,0,0
249,5829,15,14,544.1590013140604,457.0394218134034,-0.5018948768392875,-0.7290330307392878,23.0,5859,0.8850918750652019,1,23,0,0
249,5861,31,29,258.8978955572876,747.3304754481684,-0.7630897690164602,-0.3388532090214085,28.0,5881,0.8349416104385389,1,28,0,0
249,5862,34,32,239.75075987841944,778.9247720364741,4.474371011632968,-1.7663950731233626,30.0,5882,4.8104207200717815,1,30,0,0
249,5831,38,0,813.0348082595871,477.4781710914454,8.93658438423563,1.6997603766463951,3.0,5864,9.096797557084647,1,3,0,0
249,5865,26,25,217.4230576441103,825.2636591478697,-1.2792152795782954,2.8521043989283044,17.0,5884,3.125842483858193,1,17,0,0
249,5834,43,0,1078.685614849188,589.5179814385151,-5.659633644102314,-0.1011765739490329,33.0,5866,5.660537932438127,1,33,0,0
249,14063,46,0,1123.5,624.8333333333334,-4.0,-2.6666666666667425,37.0,14069,4.807401700618694,1,37,0,0
249,5843,4,0,185.3220965135073,633.1302239667514,0.4224187023455101,-0.4225098832411049,10.0,5873,0.5974547359655598,1,10,0,0
249,5846,40,0,1067.9383680555557,667.3454861111111,0.0643177098875185,8.310735912165569,32.0,5874,8.310984789395517,1,32,0,0
249,5816,37,35,895.6658440276407,111.34452122408688,-5.067237149103448,-0.9183131265683784,20.0,5830,5.149775851790234,1,20,0,0
249,14041,36,35,900.8333333333334,186.16666666666663,-4.0,4.0,19.0,14043,5.656854249492381,1,19,0,0
249,5818,1,0,926.8683957732948,209.4798270893372,-2.0032324046799204,2.110600890414304,4.0,5832,2.9099099961643744,1,4,0,0
249,5850,30,29,319.14896073903003,739.9434180138568,3.0336581687797093,-1.4959723297698702,27.0,5876,3.3824569615060813,1,27,0,0
249,5821,24,18,870.7522032141005,240.6075686884396,-4.920451158439505,1.5126084146596952,16.0,5835,5.147700828397857,1,16,0,0
249,5822,5,0,86.05172413793103,254.934664246824,0.53354189208261,-0.3566742513715439,9.0,5838,0.6417814832156992,1,9,0,0
249,5823,23,19,810.0061383928571,293.52232142857144,0.0294171626984507,-2.0816865079365243,25.0,5840,2.081894350534193,1,25,0,0
249,5855,33,32,91.55486284289276,741.7213216957606,-0.212676307994684,-0.4835205839632408,29.0,5877,0.5282266247534321,1,29,0,0
250,5856,17,0,584.944710491946,450.2551153678712,1.0470843798489111,-3.3981922909480886,2.0,5871,3.5558538418757597,1,2,0,0
250,5859,15,14,543.6571064372212,456.3103887826641,0.5305666929727977,-0.9966768713067607,23.0,5872,1.129099553400817,1,23,0,0
250,5830,37,35,890.5986068785372,110.4262080975185,-1.2665605464908367,-0.4076752789856783,20.0,5844,1.330554302170046,1,20,0,0
250,5832,1,0,924.8651633686148,211.5904279797515,0.1462002677487817,1.6407783139547971,4.0,5849,1.6472789666095302,1,4,0,0
250,5864,38,0,821.9713926438227,479.1779314680918,11.012629062538508,5.617365486988092,3.0,5875,12.362556122561092,1,3,0,0
250,5866,43,0,1073.0259812050856,589.4168048645661,-2.746897773828323,-2.0960058046365475,33.0,5878,3.455240615779616,1,33,0,0
250,5835,24,18,865.831752055661,242.1201771030993,-0.195695717632816,-2.3770785115500246,16.0,5854,2.3851203458049457,1,16,0,0
250,5838,5,0,86.58526603001364,254.57798999545247,0.4160945142040475,-0.7099627845681198,9.0,5857,0.8229105663572566,1,9,0,0
250,5840,23,19,810.0355555555556,291.4406349206349,-2.006647632643308,2.0995149722987207,25.0,5860,2.9042379104507763,1,25,0,0
250,5873,4,0,185.7445152158528,632.7077140835103,-1.9338543378981683,-0.9923257574128002,10.0,5883,2.1735921901388147,1,10,0,0
250,5842,20,19,739.8298245614035,285.56929824561405,-3.6680475287128047,0.378312818929146,26.0,5863,3.687505018554176,1,26,0,0
250,5874,40,0,1068.0026857654432,675.6562220232767,-2.481537729189085,5.1353187622218,32.0,5885,5.703466339956445,1,32,0,0
250,5876,30,29,322.18261890780974,738.4474456840869,2.1891372780683582,-1.5144342175811971,27.0,5886,2.6619228053437824,1,27,0,0
250,5877,33,32,91.34218653489808,741.2378011117974,1.1813866660944825,-0.7787440398370791,29.0,5887,1.4149617430897596,1,29,0,0
250,14069,46,0,1119.5,622.1666666666666,-5.3333333333332575,-2.6666666666666288,37.0,14072,5.962847939999355,1,37,0,0
250,5879,27,25,196.13244680851065,746.1489361702128,-0.6849159443131327,0.687997986165783,18.0,5888,0.9707991964059938,1,18,0,0
250,5848,12,11,607.9101907864123,387.8836668217776,0.7301560871613901,-0.5970397108692964,22.0,5867,0.9431777817430416,1,22,0,0
250,5881,31,29,258.13480578827114,746.991622239147,0.86105513888117,-1.515628861663572,28.0,5889,1.7431427934914816,1,28,0,0
250,5882,34,32,244.2251308900524,777.1583769633507,-0.9781031489691828,-1.1035552988857944,30.0,5890,1.474625399117466,1,30,0,0
250,14043,36,35,896.8333333333334,190.16666666666663,-1.3333333333333712,1.3333333333333712,19.0,14076,1.8856180831641804,1,19,0,0
250,5852,13,11,517.6410398230089,407.9795353982301,-1.1033191167488212,2.6758953133804084,21.0,5868,2.894430652400336,1,21,0,0
250,5884,26,25,216.143842364532,828.115763546798,2.5025596205796603,-2.7416940678898527,17.0,5891,3.712100620465213,1,17,0,0
250,5853,16,14,555.2921492921492,413.7258687258688,2.9009541561266587,-5.9061642923712725,24.0,5870,6.580145261651143,1,24,0,0
250,139133,48,0,1162.1666666666663,621.5,-14.666666666666288,-0.6666666666666288,38.0,14074,14.681810363696448,1,38,0,0
251,5888,27,25,195.44753086419752,746.8369341563786,1.5597874839467636,0.3141374588853978,18.0,6187,1.5911063252190123,1,18,0,0
